day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
84,7,50,13.46,0.25,76.9,100630.0,276.85,61.8,1.2,6,2019-03-25 07:50:00,0.95,73.25,15.7
84,7,55,14.25,0.24,78.1,100610.0,276.85,62.9,1.0,14,2019-03-25 07:55:00,0.96,74.99,12.62
84,8,0,15.03,0.2,69.9,100630.0,276.75,64.2,0.8,14,2019-03-25 08:00:00,0.97,67.6,8.87
84,8,5,15.81,0.26,92.4,100630.0,276.95,63.3,1.2,10,2019-03-25 08:05:00,0.95,88.2,15.42
84,8,10,16.59,0.27,101.3,100630.0,277.15,61.4,1.5,12,2019-03-25 08:10:00,0.95,96.2,17.86
84,8,15,17.36,0.21,83.9,100610.0,277.25,61.2,1.3,12,2019-03-25 08:15:00,0.95,79.9,13.41
84,8,20,18.13,0.31,127.9,100610.0,277.35,60.8,1.6,12,2019-03-25 08:20:00,0.94,119.63,26.58
84,8,25,18.89,0.62,266.5,100610.0,277.65,60.2,1.6,12,2019-03-25 08:25:00,0.74,197.07,214.44
84,8,30,19.65,0.71,320.0,100600.0,277.95,58.3,2.2,8,2019-03-25 08:30:00,0.48,154.51,492.13
84,8,35,20.4,0.48,225.4,100610.0,278.25,56.7,2.1,11,2019-03-25 08:35:00,0.9,202.36,66.1
84,8,40,21.15,0.54,261.5,100630.0,278.45,57.0,2.0,15,2019-03-25 08:40:00,0.84,220.37,114.0
84,8,45,21.89,0.78,389.5,100640.0,278.95,55.0,1.5,14,2019-03-25 08:45:00,0.47,183.43,552.71
84,8,50,22.63,0.79,410.0,100640.0,279.35,52.6,2.1,13,2019-03-25 08:50:00,0.47,194.15,560.98
84,8,55,23.35,0.75,398.0,100610.0,279.55,51.5,2.4,11,2019-03-25 08:55:00,0.48,191.06,522.12
84,9,0,24.08,0.54,296.5,100640.0,279.45,51.8,2.5,12,2019-03-25 09:00:00,0.84,248.62,117.34
84,9,5,24.79,0.6,338.0,100650.0,279.15,52.9,3.4,14,2019-03-25 09:05:00,0.74,250.19,209.43
84,9,10,25.5,0.47,272.0,100650.0,279.15,53.2,2.8,15,2019-03-25 09:10:00,0.88,240.36,73.5
84,9,15,26.19,0.46,273.0,100650.0,279.05,52.9,2.2,13,2019-03-25 09:15:00,0.89,243.48,66.89
84,9,20,26.88,0.47,289.0,100650.0,279.05,52.8,2.5,13,2019-03-25 09:20:00,0.88,255.3,74.53
84,9,25,27.57,0.34,212.4,100650.0,279.05,53.2,1.8,13,2019-03-25 09:25:00,0.91,192.78,42.39
84,9,30,28.24,0.25,158.2,100660.0,278.95,53.3,2.7,11,2019-03-25 09:30:00,0.91,144.38,29.2
84,9,35,28.9,0.18,115.9,100660.0,278.85,53.4,2.5,15,2019-03-25 09:35:00,0.92,106.32,19.82
84,9,40,29.55,0.15,102.1,100660.0,278.85,52.8,1.8,12,2019-03-25 09:40:00,0.92,93.58,17.28
84,9,45,30.19,0.25,171.8,100660.0,278.85,52.9,2.4,11,2019-03-25 09:45:00,0.91,156.36,30.71
84,9,50,30.82,0.27,187.4,100680.0,279.05,52.9,2.1,6,2019-03-25 09:50:00,0.91,170.42,33.14
84,9,55,31.44,0.4,279.5,100680.0,279.35,52.1,1.4,12,2019-03-25 09:55:00,0.9,251.57,53.56
84,10,0,32.05,0.66,473.5,100680.0,279.55,50.9,2.2,14,2019-03-25 10:00:00,0.61,290.46,344.92
84,10,5,32.64,0.71,520.5,100660.0,279.95,49.5,2.1,15,2019-03-25 10:05:00,0.54,281.1,443.86
84,10,10,33.22,0.82,606.5,100660.0,280.45,48.0,1.9,11,2019-03-25 10:10:00,0.35,212.43,719.3
84,10,15,33.79,0.6,450.5,100660.0,280.55,47.3,2.7,12,2019-03-25 10:15:00,0.73,329.16,218.18
84,10,20,34.35,0.51,387.0,100660.0,280.45,47.0,2.7,13,2019-03-25 10:20:00,0.84,325.04,109.8
84,10,25,34.89,0.49,379.5,100660.0,280.65,45.0,2.2,13,2019-03-25 10:25:00,0.86,325.87,93.75
84,10,30,35.41,0.27,210.1,100650.0,280.55,44.8,1.8,6,2019-03-25 10:30:00,0.91,190.39,34.02
84,10,35,35.92,0.28,222.6,100660.0,280.55,43.7,2.4,7,2019-03-25 10:35:00,0.91,201.49,35.98
84,10,40,36.42,0.29,236.5,100680.0,280.55,43.2,3.0,13,2019-03-25 10:40:00,0.9,213.67,38.45
84,10,45,36.9,0.29,233.8,100660.0,280.45,39.9,3.6,12,2019-03-25 10:45:00,0.9,211.42,37.27
84,10,50,37.36,0.3,248.5,100650.0,280.45,41.2,2.6,14,2019-03-25 10:50:00,0.9,224.33,39.82
84,10,55,37.8,0.47,392.5,100640.0,280.65,38.3,2.5,14,2019-03-25 10:55:00,0.86,337.4,89.89
84,11,0,38.23,0.33,274.5,100640.0,280.75,40.7,2.1,15,2019-03-25 11:00:00,0.9,247.17,44.17
84,11,5,38.64,0.58,487.5,100640.0,281.05,36.8,2.2,11,2019-03-25 11:05:00,0.78,379.45,173.04
84,11,10,39.03,0.69,591.0,100630.0,281.45,32.7,1.9,13,2019-03-25 11:10:00,0.61,357.58,370.66
84,11,15,39.4,0.18,158.3,100630.0,281.35,31.0,3.6,7,2019-03-25 11:15:00,0.91,143.74,22.94
84,11,20,39.75,0.17,143.4,100640.0,281.15,31.0,2.9,13,2019-03-25 11:20:00,0.91,130.06,20.86
84,11,25,40.08,0.11,94.1,100650.0,280.75,36.5,3.3,13,2019-03-25 11:25:00,0.91,85.56,13.26
84,11,30,40.39,0.19,168.5,100640.0,280.55,40.1,2.4,6,2019-03-25 11:30:00,0.91,152.78,24.25
84,11,35,40.68,0.22,194.2,100640.0,280.65,40.2,1.7,10,2019-03-25 11:35:00,0.91,175.8,28.24
84,11,40,40.95,0.18,164.3,100650.0,280.65,38.4,2.7,13,2019-03-25 11:40:00,0.91,148.85,23.57
84,11,45,41.19,0.36,325.0,100650.0,280.75,36.9,3.2,7,2019-03-25 11:45:00,0.9,291.76,50.47
84,11,50,41.42,0.77,689.5,100610.0,281.35,33.5,2.8,13,2019-03-25 11:50:00,0.51,354.42,506.49
84,11,55,41.62,0.82,742.5,100590.0,281.75,29.8,3.9,15,2019-03-25 11:55:00,0.48,353.9,585.08
84,12,0,41.8,0.72,647.5,100590.0,282.25,27.7,2.4,15,2019-03-25 12:00:00,0.58,373.19,411.54
84,12,5,41.95,0.83,752.5,100590.0,282.75,24.4,2.0,7,2019-03-25 12:05:00,0.44,328.62,634.09
84,12,10,42.09,0.83,757.0,100590.0,283.25,23.0,1.8,10,2019-03-25 12:10:00,0.44,334.73,629.97
84,12,15,42.19,0.82,751.0,100570.0,283.35,20.3,2.8,7,2019-03-25 12:15:00,0.46,343.47,606.82
84,12,20,42.28,0.74,673.5,100570.0,283.65,19.6,2.6,13,2019-03-25 12:20:00,0.56,377.22,440.39
84,12,25,42.34,0.59,536.5,100570.0,283.45,20.9,2.6,7,2019-03-25 12:25:00,0.79,425.41,164.94
84,12,30,42.38,0.73,669.0,100550.0,283.45,18.2,2.4,14,2019-03-25 12:30:00,0.57,379.16,430.01
84,12,35,42.39,0.76,693.0,100550.0,283.85,18.4,2.3,7,2019-03-25 12:35:00,0.53,369.57,479.74
84,12,40,42.38,0.62,571.5,100570.0,283.65,19.4,3.2,7,2019-03-25 12:40:00,0.76,432.2,206.66
84,12,45,42.35,0.56,513.0,100590.0,283.45,20.1,2.9,14,2019-03-25 12:45:00,0.78,401.4,165.67
84,12,50,42.29,0.81,736.0,100580.0,283.75,18.4,2.7,7,2019-03-25 12:50:00,0.47,346.5,578.85
84,12,55,42.21,0.86,787.5,100580.0,283.75,19.0,3.3,7,2019-03-25 12:55:00,0.4,312.46,707.06
84,13,0,42.1,0.91,824.5,100550.0,283.85,17.8,3.7,15,2019-03-25 13:00:00,0.4,329.48,738.36
84,13,5,41.97,0.87,789.0,100570.0,283.95,18.3,3.4,14,2019-03-25 13:05:00,0.42,335.05,678.81
84,13,10,41.82,0.82,741.5,100570.0,284.05,18.6,3.4,7,2019-03-25 13:10:00,0.46,341.01,600.63
84,13,15,41.64,0.53,474.0,100570.0,283.55,20.1,3.4,15,2019-03-25 13:15:00,0.8,379.97,141.51
84,13,20,41.44,0.52,470.0,100570.0,283.15,21.0,3.6,15,2019-03-25 13:20:00,0.8,377.29,140.09
84,13,25,41.22,0.76,679.5,100580.0,283.35,21.8,2.6,14,2019-03-25 13:25:00,0.51,343.43,510.01
84,13,30,40.98,0.94,840.5,100570.0,283.65,17.8,2.8,13,2019-03-25 13:30:00,0.27,228.56,933.13
84,13,35,40.71,0.61,542.0,100550.0,283.65,17.4,3.4,7,2019-03-25 13:35:00,0.76,409.85,202.61
84,13,40,40.43,0.98,862.0,100570.0,284.05,15.8,3.4,15,2019-03-25 13:40:00,0.31,265.74,919.43
84,13,45,40.12,0.5,437.0,100580.0,283.95,16.5,3.0,7,2019-03-25 13:45:00,0.85,372.56,100.0
84,13,50,39.79,0.11,91.4,100630.0,283.25,25.1,3.7,15,2019-03-25 13:50:00,0.91,83.07,13.02
84,13,55,39.44,0.06,48.1,100660.0,281.05,39.1,4.6,6,2019-03-25 13:55:00,0.92,44.1,6.29
84,14,0,39.07,0.11,95.2,100660.0,280.55,44.8,2.5,6,2019-03-25 14:00:00,0.91,86.7,13.49
84,14,5,38.69,0.27,225.2,100650.0,280.45,44.4,1.6,7,2019-03-25 14:05:00,0.9,203.63,34.5
84,14,10,38.28,0.42,351.5,100650.0,280.65,42.0,1.6,7,2019-03-25 14:10:00,0.89,312.33,63.22
84,14,15,37.86,0.6,501.5,100640.0,281.05,39.5,2.3,3,2019-03-25 14:15:00,0.72,360.77,229.31
84,14,20,37.41,0.71,587.5,100650.0,281.75,37.5,1.6,13,2019-03-25 14:20:00,0.53,312.08,453.36
84,14,25,36.95,0.38,311.0,100650.0,281.75,36.9,1.6,7,2019-03-25 14:25:00,0.9,278.55,53.99
84,14,30,36.48,0.32,255.3,100650.0,281.95,35.7,1.6,3,2019-03-25 14:30:00,0.9,230.33,42.0
84,14,35,35.99,0.28,223.1,100650.0,281.75,33.4,1.8,6,2019-03-25 14:35:00,0.9,201.7,36.42
84,14,40,35.48,0.25,195.3,100650.0,281.75,35.0,1.9,14,2019-03-25 14:40:00,0.91,176.94,31.63
84,14,45,34.95,0.09,70.1,100710.0,281.85,35.0,2.0,14,2019-03-25 14:45:00,0.91,63.92,10.79
84,15,0,33.3,0.01,5.4,100850.0,276.55,78.4,3.1,6,2019-03-25 15:00:00,0.94,5.07,0.61
84,15,5,32.72,0.02,13.0,100790.0,276.25,83.0,2.2,1,2019-03-25 15:05:00,0.94,12.28,1.33
84,15,10,32.12,0.12,85.9,100730.0,276.25,83.5,1.1,2,2019-03-25 15:10:00,0.93,80.06,10.99
84,15,15,31.52,0.29,203.5,100730.0,276.45,82.4,0.8,5,2019-03-25 15:15:00,0.92,186.55,32.43
84,15,20,30.9,0.55,380.0,100740.0,277.15,87.2,0.5,10,2019-03-25 15:20:00,0.82,313.04,130.39
84,15,25,30.27,0.8,543.0,100730.0,277.85,89.9,0.9,11,2019-03-25 15:25:00,0.32,175.85,728.36
84,15,30,29.64,0.82,549.5,100730.0,278.35,88.4,0.9,12,2019-03-25 15:30:00,0.24,132.82,842.55
84,15,35,28.99,0.73,478.5,100730.0,278.75,82.0,1.1,11,2019-03-25 15:35:00,0.48,228.32,516.2
84,15,40,28.33,0.78,499.0,100700.0,278.85,77.0,1.5,8,2019-03-25 15:40:00,0.31,155.56,723.71
84,15,45,27.66,0.77,485.0,100700.0,279.15,76.3,1.8,8,2019-03-25 15:45:00,0.31,151.53,718.34
84,15,50,26.98,0.77,470.0,100700.0,279.35,72.3,1.4,12,2019-03-25 15:50:00,0.36,170.46,660.24
84,15,55,26.29,0.77,458.0,100700.0,279.75,75.1,1.3,13,2019-03-25 15:55:00,0.36,166.81,657.43
84,16,0,25.59,0.69,400.5,100700.0,279.95,68.0,1.7,7,2019-03-25 16:00:00,0.48,191.9,482.96
84,16,5,24.89,0.69,393.5,100700.0,280.25,68.0,1.1,12,2019-03-25 16:05:00,0.49,191.43,480.12
84,16,10,24.18,0.45,249.9,100700.0,280.35,63.4,0.8,5,2019-03-25 16:10:00,0.89,223.58,64.27
84,16,15,23.46,0.43,233.1,100700.0,280.25,63.3,1.2,7,2019-03-25 16:15:00,0.9,209.7,58.78
84,16,20,22.73,0.25,129.8,100700.0,280.25,66.3,0.7,14,2019-03-25 16:20:00,0.93,120.37,24.42
84,16,25,22.0,0.17,84.8,100690.0,280.25,65.2,0.6,12,2019-03-25 16:25:00,0.93,78.82,15.97
84,16,30,21.26,0.23,112.6,100690.0,280.15,64.6,0.8,7,2019-03-25 16:30:00,0.92,103.77,24.34
84,16,35,20.51,0.7,330.5,100690.0,280.65,70.3,0.7,15,2019-03-25 16:35:00,0.46,152.14,509.06
84,16,40,19.76,0.55,248.9,100690.0,281.05,63.7,0.7,13,2019-03-25 16:40:00,0.85,211.61,110.31
84,16,45,19.0,0.53,229.5,100690.0,281.25,60.3,0.7,13,2019-03-25 16:45:00,0.89,203.83,78.84
84,16,50,18.24,0.43,178.9,100690.0,281.25,54.5,1.6,7,2019-03-25 16:50:00,0.91,162.33,52.95
84,16,55,17.47,0.21,86.1,100690.0,281.05,52.6,2.0,7,2019-03-25 16:55:00,0.93,79.66,21.44
84,17,0,16.7,0.26,98.6,100690.0,280.95,52.6,1.4,6,2019-03-25 17:00:00,0.93,91.41,25.01
84,17,5,15.93,0.3,110.3,100690.0,280.85,49.4,1.8,15,2019-03-25 17:05:00,0.95,105.31,18.18
84,17,10,15.15,0.27,94.0,100690.0,280.75,49.3,1.5,7,2019-03-25 17:10:00,0.93,87.67,24.22
84,17,15,14.37,0.28,91.6,100700.0,280.65,49.2,1.5,5,2019-03-25 17:15:00,0.94,85.66,23.94
84,17,20,13.58,0.21,66.2,100710.0,280.55,49.0,1.8,14,2019-03-25 17:20:00,0.96,63.83,10.1
84,17,25,12.79,0.17,50.7,100730.0,280.45,49.8,1.5,6,2019-03-25 17:25:00,0.95,47.93,12.51
84,17,30,12.0,0.21,57.9,100730.0,280.35,51.3,1.1,14,2019-03-25 17:30:00,0.97,55.94,9.45
84,17,35,11.21,0.19,49.7,100740.0,280.35,51.8,1.1,7,2019-03-25 17:35:00,0.95,47.16,13.09
84,17,40,10.42,0.2,47.6,100750.0,280.35,52.9,1.0,7,2019-03-25 17:40:00,0.95,45.25,13.0
84,17,45,9.62,0.26,57.5,100740.0,280.25,51.3,1.4,4,2019-03-25 17:45:00,0.95,54.83,16.0
84,17,50,8.82,0.26,52.4,100740.0,280.25,52.3,1.2,15,2019-03-25 17:50:00,0.97,50.82,10.28
84,17,55,8.03,0.27,49.1,100740.0,280.25,51.6,1.5,6,2019-03-25 17:55:00,0.96,46.98,15.21
84,18,0,7.23,0.24,37.8,100740.0,280.25,52.0,1.0,14,2019-03-25 18:00:00,0.97,36.69,8.79
84,18,5,6.43,0.15,20.6,100750.0,280.25,49.4,1.8,14,2019-03-25 18:05:00,0.97,20.0,5.34
84,18,10,5.64,0.05,6.1,100760.0,280.25,50.2,1.4,14,2019-03-25 18:10:00,0.97,5.92,1.87
85,6,55,5.05,0.27,29.1,101460.0,272.65,103.1,0.0,11,2019-03-26 06:55:00,0.97,28.23,9.83
85,7,0,5.85,0.27,33.9,101470.0,272.75,103.1,0.0,11,2019-03-26 07:00:00,0.97,32.92,9.6
85,7,5,6.64,0.22,32.3,101470.0,272.85,103.1,0.0,11,2019-03-26 07:05:00,0.97,31.38,7.99
85,7,10,7.44,0.2,32.9,101470.0,272.85,103.1,0.0,11,2019-03-26 07:10:00,0.97,31.96,7.25
85,7,15,8.24,0.19,35.3,101490.0,272.95,103.1,0.0,11,2019-03-26 07:15:00,0.97,34.29,7.03
85,7,20,9.04,0.19,38.7,101490.0,273.05,103.1,0.0,11,2019-03-26 07:20:00,0.97,37.59,7.05
85,7,25,9.84,0.18,40.9,101490.0,273.15,103.1,0.0,11,2019-03-26 07:25:00,0.97,39.73,6.86
85,7,30,10.64,0.23,55.1,101490.0,273.35,103.1,0.0,11,2019-03-26 07:30:00,0.97,53.51,8.61
85,7,35,11.43,0.2,53.0,101500.0,273.45,103.1,0.0,11,2019-03-26 07:35:00,0.97,51.46,7.75
85,7,40,12.23,0.18,49.9,101490.0,273.65,103.2,0.0,11,2019-03-26 07:40:00,0.97,48.44,6.89
85,7,45,13.02,0.18,53.1,101490.0,273.75,103.2,0.0,11,2019-03-26 07:45:00,0.97,51.53,6.95
85,7,50,13.81,0.18,57.0,101500.0,273.95,103.1,0.0,11,2019-03-26 07:50:00,0.97,55.3,7.13
85,7,55,14.6,0.18,61.4,101500.0,274.25,103.1,0.3,11,2019-03-26 07:55:00,0.97,59.54,7.39
85,8,0,15.38,0.19,66.8,101500.0,274.35,103.2,0.4,11,2019-03-26 08:00:00,0.97,64.84,7.39
85,8,5,16.16,0.19,72.1,101500.0,274.55,103.2,0.8,11,2019-03-26 08:05:00,0.97,69.95,7.72
85,8,10,16.94,0.19,72.8,101500.0,274.85,103.2,0.8,11,2019-03-26 08:10:00,0.97,70.58,7.62
85,8,15,17.72,0.32,131.4,101500.0,275.05,103.2,0.6,11,2019-03-26 08:15:00,0.97,127.14,14.0
85,8,20,18.48,0.76,321.5,101500.0,275.25,103.2,0.3,11,2019-03-26 08:20:00,0.44,141.63,567.47
85,8,25,19.25,0.7,308.5,101510.0,275.45,103.2,0.4,11,2019-03-26 08:25:00,0.46,141.05,507.89
85,8,30,20.01,0.67,308.5,101520.0,276.15,103.2,0.6,11,2019-03-26 08:30:00,0.49,151.4,459.11
85,8,35,20.76,0.68,322.0,101510.0,276.45,103.2,0.6,11,2019-03-26 08:35:00,0.48,154.87,471.51
85,8,40,21.51,0.69,338.0,101520.0,276.85,103.2,0.5,13,2019-03-26 08:40:00,0.48,162.27,479.26
85,8,45,22.25,0.69,352.5,101520.0,277.35,103.2,0.7,14,2019-03-26 08:45:00,0.48,169.83,482.41
85,8,50,22.99,0.7,366.0,101520.0,277.35,98.3,1.1,12,2019-03-26 08:50:00,0.47,172.12,496.4
85,8,55,23.72,0.7,377.5,101520.0,277.65,96.1,0.8,7,2019-03-26 08:55:00,0.41,156.22,550.07
85,9,0,24.44,0.7,389.0,101530.0,278.15,94.3,0.7,14,2019-03-26 09:00:00,0.48,187.13,487.9
85,9,5,25.16,0.7,398.0,101510.0,278.45,87.8,0.8,4,2019-03-26 09:05:00,0.42,168.35,540.17
85,9,10,25.86,0.73,430.0,101530.0,278.95,81.9,0.8,13,2019-03-26 09:10:00,0.41,177.77,578.27
85,9,15,26.56,0.64,387.5,101520.0,278.95,74.3,1.3,6,2019-03-26 09:15:00,0.6,232.15,347.43
85,9,20,27.25,0.71,437.5,101520.0,279.35,73.6,0.7,7,2019-03-26 09:20:00,0.47,203.52,511.02
85,9,25,27.94,0.74,467.5,101520.0,279.15,68.3,1.6,6,2019-03-26 09:25:00,0.35,165.35,644.88
85,9,30,28.61,0.57,370.5,101520.0,279.35,67.1,0.8,14,2019-03-26 09:30:00,0.78,287.44,173.46
85,9,35,29.27,0.4,264.0,101530.0,279.05,64.4,1.5,7,2019-03-26 09:35:00,0.9,238.09,52.99
85,9,40,29.93,0.46,309.5,101530.0,278.95,63.4,1.5,14,2019-03-26 09:40:00,0.89,274.16,70.84
85,9,45,30.57,0.58,398.0,101530.0,278.95,63.0,1.4,14,2019-03-26 09:45:00,0.75,297.62,197.38
85,9,50,31.2,0.35,242.6,101530.0,278.95,60.9,1.3,14,2019-03-26 09:50:00,0.9,219.28,45.02
85,9,55,31.82,0.66,470.0,101530.0,279.25,62.0,0.9,6,2019-03-26 09:55:00,0.65,304.3,314.27
85,10,0,32.43,0.9,654.5,101530.0,280.15,56.2,1.1,2,2019-03-26 10:00:00,0.26,170.78,902.01
85,10,5,33.02,0.69,510.0,101550.0,280.45,51.5,1.2,1,2019-03-26 10:05:00,0.52,265.18,449.27
85,10,10,33.61,0.94,701.0,101530.0,280.95,51.1,1.2,3,2019-03-26 10:10:00,0.28,193.97,915.99
85,10,15,34.18,0.36,272.5,101550.0,280.85,44.7,1.3,5,2019-03-26 10:15:00,0.9,246.33,46.58
85,10,20,34.73,0.18,137.2,101550.0,280.55,45.6,1.1,7,2019-03-26 10:20:00,0.92,125.55,20.45
85,10,25,35.27,0.13,102.6,101550.0,280.15,47.8,0.9,6,2019-03-26 10:25:00,0.92,94.29,14.38
85,10,30,35.8,0.12,91.3,101550.0,279.75,53.7,1.6,5,2019-03-26 10:30:00,0.92,84.14,12.25
85,10,35,36.31,0.16,128.0,101560.0,279.25,53.5,1.5,5,2019-03-26 10:35:00,0.92,117.65,17.48
85,10,40,36.81,0.22,177.3,101560.0,279.15,55.7,1.4,7,2019-03-26 10:40:00,0.91,161.85,25.78
85,10,45,37.29,0.27,217.9,101560.0,279.15,55.6,1.4,7,2019-03-26 10:45:00,0.91,198.23,32.46
85,10,50,37.75,0.29,237.1,101560.0,279.15,55.6,1.6,6,2019-03-26 10:50:00,0.91,215.53,35.23
85,10,55,38.2,0.31,264.0,101560.0,279.35,56.2,1.0,6,2019-03-26 10:55:00,0.91,239.51,39.59
85,11,0,38.63,0.33,283.5,101560.0,279.45,54.4,1.4,3,2019-03-26 11:00:00,0.91,256.6,43.08
85,11,5,39.03,0.34,287.0,101570.0,279.55,52.6,1.6,7,2019-03-26 11:05:00,0.9,258.73,44.89
85,11,10,39.43,0.3,261.5,101570.0,279.55,52.0,1.2,6,2019-03-26 11:10:00,0.9,236.6,39.2
85,11,15,39.8,0.35,300.5,101570.0,279.65,50.1,1.7,6,2019-03-26 11:15:00,0.9,270.67,46.6
85,11,20,40.15,0.35,307.0,101570.0,279.75,50.1,1.1,5,2019-03-26 11:20:00,0.9,276.62,47.11
85,11,25,40.48,0.32,282.0,101570.0,279.75,48.0,1.1,7,2019-03-26 11:25:00,0.9,254.53,42.32
85,11,30,40.79,0.38,340.0,101570.0,279.75,46.5,1.5,3,2019-03-26 11:30:00,0.9,305.43,52.92
85,11,35,41.08,0.39,346.5,101570.0,279.85,46.5,1.1,13,2019-03-26 11:35:00,0.89,308.79,57.39
85,11,40,41.35,0.38,339.5,101570.0,280.05,45.9,1.3,14,2019-03-26 11:40:00,0.89,302.84,55.49
85,11,45,41.59,0.4,364.5,101570.0,280.05,46.0,1.5,6,2019-03-26 11:45:00,0.89,325.15,59.28
85,11,50,41.82,0.36,326.0,101570.0,279.95,45.0,1.4,5,2019-03-26 11:50:00,0.9,293.22,49.16
85,11,55,42.02,0.32,292.5,101550.0,280.05,43.8,1.5,3,2019-03-26 11:55:00,0.9,264.47,41.87
85,12,0,42.2,0.33,297.0,101550.0,279.95,43.2,1.3,6,2019-03-26 12:00:00,0.9,267.48,43.95
85,12,5,42.35,0.32,296.5,101530.0,280.05,44.4,1.1,7,2019-03-26 12:05:00,0.9,266.96,43.85
85,12,10,42.48,0.37,336.0,101530.0,280.05,41.2,1.3,6,2019-03-26 12:10:00,0.9,301.1,51.68
85,12,15,42.59,0.4,371.0,101520.0,280.05,40.5,1.6,6,2019-03-26 12:15:00,0.89,330.14,60.37
85,12,20,42.68,0.44,401.0,101510.0,280.05,38.4,1.0,4,2019-03-26 12:20:00,0.88,354.1,69.19
85,12,25,42.74,0.5,462.5,101520.0,280.15,40.8,0.9,7,2019-03-26 12:25:00,0.85,393.09,102.28
85,12,30,42.77,0.4,373.5,101510.0,280.45,42.1,1.1,3,2019-03-26 12:30:00,0.89,332.93,59.74
85,12,35,42.78,0.48,441.5,101500.0,280.65,38.8,0.8,7,2019-03-26 12:35:00,0.86,381.45,88.42
85,12,40,42.77,0.4,370.0,101500.0,280.55,38.8,1.1,7,2019-03-26 12:40:00,0.89,329.16,60.14
85,12,45,42.74,0.37,341.5,101500.0,280.45,42.0,1.3,7,2019-03-26 12:45:00,0.9,305.77,52.65
85,12,50,42.68,0.34,310.5,101500.0,280.25,40.7,1.1,12,2019-03-26 12:50:00,0.9,278.84,46.71
85,12,55,42.59,0.28,254.9,101500.0,280.25,42.5,1.1,6,2019-03-26 12:55:00,0.9,230.64,35.84
85,13,0,42.48,0.3,274.5,101490.0,280.25,41.1,1.2,14,2019-03-26 13:00:00,0.9,247.15,40.51
85,13,5,42.35,0.43,398.0,101490.0,280.25,41.8,1.1,4,2019-03-26 13:05:00,0.88,351.2,69.47
85,13,10,42.2,0.68,618.0,101470.0,280.85,41.3,1.0,3,2019-03-26 13:10:00,0.62,385.68,345.86
85,13,15,42.02,0.34,311.5,101470.0,280.95,37.8,0.9,0,2019-03-26 13:15:00,0.9,280.83,45.81
85,13,20,41.82,0.35,312.5,101490.0,280.95,40.1,0.9,3,2019-03-26 13:20:00,0.9,281.24,46.88
85,13,25,41.59,0.41,366.5,101490.0,281.05,38.7,0.7,7,2019-03-26 13:25:00,0.89,325.84,61.26
85,13,30,41.35,0.42,374.5,101470.0,280.95,39.7,1.1,7,2019-03-26 13:30:00,0.89,332.02,64.31
85,13,35,41.08,0.49,433.5,101470.0,281.25,39.0,0.6,6,2019-03-26 13:35:00,0.86,373.47,91.36
85,13,40,40.79,0.43,379.5,101460.0,281.05,36.9,1.2,14,2019-03-26 13:40:00,0.88,333.63,70.21
85,13,45,40.48,0.39,344.5,101460.0,281.25,37.7,0.7,15,2019-03-26 13:45:00,0.89,306.62,58.35
85,13,50,40.15,0.39,345.5,101460.0,281.35,37.8,1.0,7,2019-03-26 13:50:00,0.89,308.27,57.74
85,13,55,39.8,0.7,609.0,101460.0,281.45,37.8,1.5,14,2019-03-26 13:55:00,0.57,345.66,411.39
85,14,0,39.42,0.41,354.0,101450.0,281.55,36.4,1.0,8,2019-03-26 14:00:00,0.89,314.23,62.64
85,14,5,39.03,0.35,297.0,101460.0,281.55,36.0,0.6,1,2019-03-26 14:05:00,0.9,267.79,46.39
85,14,10,38.63,0.31,264.0,101460.0,281.15,38.5,1.2,7,2019-03-26 14:10:00,0.9,238.2,41.33
85,14,15,38.2,0.3,253.3,101450.0,281.25,37.4,1.0,1,2019-03-26 14:15:00,0.91,229.49,38.5
85,14,20,37.75,0.37,307.5,101460.0,281.15,38.4,1.3,6,2019-03-26 14:20:00,0.9,275.94,51.55
85,14,25,37.29,0.34,277.5,101460.0,281.15,39.0,1.3,7,2019-03-26 14:25:00,0.9,250.05,45.3
85,14,30,36.81,0.34,273.0,101460.0,281.35,39.6,0.7,7,2019-03-26 14:30:00,0.9,246.3,44.55
85,14,35,36.31,0.29,230.4,101450.0,281.35,39.5,1.0,7,2019-03-26 14:35:00,0.91,208.69,36.66
85,14,40,35.8,0.28,221.8,101450.0,281.35,37.2,0.9,5,2019-03-26 14:40:00,0.91,201.28,35.08
85,14,45,35.28,0.35,272.5,101440.0,281.45,38.0,0.7,1,2019-03-26 14:45:00,0.9,246.55,44.92
85,14,50,34.73,0.39,303.0,101420.0,281.55,37.7,0.6,13,2019-03-26 14:50:00,0.9,271.51,55.27
85,14,55,34.18,0.38,289.0,101420.0,281.75,35.8,0.7,3,2019-03-26 14:55:00,0.9,260.14,51.37
85,15,0,33.61,0.4,299.5,101410.0,281.85,35.4,0.9,7,2019-03-26 15:00:00,0.89,267.72,57.41
85,15,5,33.03,0.59,435.5,101400.0,282.05,33.6,0.9,14,2019-03-26 15:05:00,0.74,323.11,206.18
85,15,10,32.43,0.69,501.0,101400.0,282.55,35.3,0.9,14,2019-03-26 15:10:00,0.53,264.62,440.79
85,15,15,31.82,0.59,418.0,101400.0,282.65,33.0,0.7,13,2019-03-26 15:15:00,0.75,312.46,200.16
